wav_E4_H,wav_E7_V,wav_E1_H,wav_E3_H,wav_E5_H,wav_E2_H,wav_E4_V,kurt_H,peak_H,rms_H,var_H,impulse_H,crest_H,freq_var_H,mf_H,temperature,condition,rul_seconds,bearing,subset
4.2714889323736465,8.104144842862857,5.38434687054133,5.310162210497321,2.9075293973646703,3.646825801572468,5.82456584904266,0.44053026629112046,1.2792669706879765,0.2753992030813795,0.07576468782161926,5.880172690529337,4.64117431689692,84.34925710275793,10.496429106391174,29.499999999999954,2,4650.0,Bearing2_5,Test_set
4.208393588057928,8.207759520526759,5.5997044082415135,5.433109248633742,2.9577179361176107,3.62257456049386,5.841374684336117,0.4559876449163285,1.3151868794815835,0.28148520586837844,0.07926098308627846,5.934867772150637,4.668233734093145,89.9557269266046,10.644420156973604,29.49999999999996,2,4640.0,Bearing2_5,Test_set
4.190651085226652,8.428341813314127,5.6584307308665185,5.533288651412537,2.9316049299325715,3.581812219900627,5.7897995674837,0.7104048614585765,1.4051308156371083,0.287643440204869,0.08283785560259462,6.236291662999836,4.872001032309074,97.42701131069782,10.718640229451717,29.499999999999964,2,4630.0,Bearing2_5,Test_set
4.147226273653317,8.516827159088283,5.631515427483668,5.420591618355978,2.96386955618988,3.604377803695237,5.630929168451088,0.6814306333944351,1.3615915709459756,0.2894862232377486,0.08384339300038371,6.015251484986457,4.6970513292967055,99.66698410623025,10.738372291152038,29.499999999999968,2,4620.0,Bearing2_5,Test_set
4.195736830311269,8.488507402853763,5.474836485273649,5.502251965569288,3.0407828368803473,3.4695072722647025,5.622928635692878,0.6172995239570562,1.3767140996621827,0.2819646858363532,0.07965438118481753,6.243141781926872,4.889966488357039,91.74528232203967,10.602177594800253,29.49999999999997,2,4610.0,Bearing2_5,Test_set
4.195550673805152,8.481372128534124,5.474441763862509,5.5727266107645,3.0349059841863535,3.5425190891111162,5.600899184460301,0.5347224822372074,1.296399869763528,0.2776687420312993,0.07715901235793671,5.95287167128207,4.666041637610991,87.73163713970497,10.506960997898032,29.49999999999997,2,4600.0,Bearing2_5,Test_set
4.27444113356557,8.476338597465055,5.568163182990797,5.641806256537228,3.0136147064654937,3.5903969582860764,5.678506190239004,0.7826560058411383,1.3097799088344695,0.2837189325608718,0.08061223051940637,5.923320357008114,4.616972309367244,92.59429952644783,10.684356658337176,29.49999999999997,2,4590.0,Bearing2_5,Test_set
4.248381304413218,8.478662819825864,5.535133918161012,5.501053978640222,3.0685033890427986,3.6227512401038746,5.657460722252547,0.676621380559742,1.2675459361841286,0.28188611729384633,0.07940792597474472,5.754195689943764,4.495165694372087,90.81752377201718,10.651408814089345,29.49999999999997,2,4580.0,Bearing2_5,Test_set
4.160491113313144,8.57956699115063,5.487033138585735,5.479762540692782,3.000705761149352,3.586563180946098,5.610186852010118,0.7308673653912425,1.29738215532889,0.28214528977313236,0.07956797835634778,5.8970225178532605,4.597013732428281,91.25226269323406,10.63674053757897,29.49999999999997,2,4570.0,Bearing2_5,Test_set
4.21770304335207,8.314118994267991,5.346255849992885,5.3585429783753895,3.0794791845411655,3.6840198937040816,5.777021104247823,0.5988112655406943,1.2588675087302228,0.28142315572367227,0.07915091814590645,5.711258941865076,4.471581902069261,89.24803041305645,10.675959721241785,29.49999999999997,2,4560.0,Bearing2_5,Test_set
4.225740744947354,8.414349752044169,5.357372945728787,5.377869196996081,3.0864421781184244,3.6932410655474337,5.931132916514135,0.5885175069003115,1.279607256111156,0.2796208290179888,0.07814873699224986,5.846923563803763,4.576649535698097,87.79741417099463,10.617160987744601,29.49999999999997,2,4550.0,Bearing2_5,Test_set
4.1931080413374175,8.209380392809683,5.407512882257604,5.305418591492316,3.0708016036982864,3.720245288148173,5.771740661670075,0.5010792865166365,1.247625079277809,0.2782366647322827,0.07721219892321561,5.704539742933795,4.483258708076779,86.00888147827278,10.62535780834341,29.49999999999997,2,4540.0,Bearing2_5,Test_set
4.335792823670112,8.24245800984955,5.385150910094426,5.287987660086873,3.0416104042210126,3.649266836762327,5.9417087353482785,0.5147173917045814,1.2309375554944662,0.2813996169604651,0.0790046115092514,5.572209070326646,4.376594688907592,88.20897341232643,10.733091185127616,29.49999999999997,2,4530.0,Bearing2_5,Test_set
4.257698179503674,8.193303667657338,5.621269552981912,5.435753870484305,3.0266591215646153,3.6642222090284142,5.925671671561154,0.4960774968935904,1.271156288846126,0.28569014929979714,0.0815045914844087,5.6552476967405925,4.448459274986365,92.66384695880402,10.813786900717886,29.49999999999997,2,4520.0,Bearing2_5,Test_set
4.284615060680977,8.194415234998564,5.654176232865137,5.377157694946591,3.0514346229846643,3.6605936477491072,5.795795622096014,0.5628624481516793,1.2363094021922882,0.28619261375550326,0.08181973737111733,5.504421638338409,4.319704948090829,92.79610489552539,10.829298407875818,29.49999999999997,2,4510.0,Bearing2_5,Test_set
4.288116048532207,8.140003857732914,5.585474317493306,5.472236439171618,3.0954174476394187,3.751067846326478,5.883160458809573,0.48145507011841177,1.2077165815346018,0.2834483535312158,0.08028187929022951,5.431307129734362,4.259332460705355,88.91680992960383,10.818874895959803,29.49999999999997,2,4500.0,Bearing2_5,Test_set
4.234052093040435,8.38379221032887,5.50940667964118,5.41343159107915,3.0904800523488527,3.702401705393817,5.913885385842211,0.47399437676338296,1.1745016070742211,0.28028774140521967,0.07835643721531885,5.335248080767838,4.187411607943767,87.17563864148525,10.706960018927415,29.49999999999997,2,4490.0,Bearing2_5,Test_set
4.148648261632786,8.429084521056566,5.4255271118214194,5.285900863046814,3.0421762749610433,3.701936632927801,5.853325088069814,0.4875695095820901,1.1758511249519548,0.2767303178870521,0.07642054780910024,5.418430064156665,4.248851739560359,84.3791304694314,10.597901881424606,29.49999999999997,2,4480.0,Bearing2_5,Test_set
4.149339298184747,8.565970845319075,5.489156414904066,5.243922408485042,3.0443247910625293,3.7180504732020285,5.780265630512801,0.4979446340912079,1.2478957874663683,0.2781142591128595,0.07683134637579396,5.719001723093953,4.48409449979859,85.80813867536713,10.663177018654487,29.49999999999997,2,4470.0,Bearing2_5,Test_set
4.225953400756161,8.608180193383543,5.663395665460442,5.317830358692591,3.099449054371719,3.8204079396900337,5.822802445016587,0.47959187482610144,1.2185270512264577,0.2853304786111597,0.08110994942887606,5.467589288308385,4.280613885678725,91.93897060486455,10.858858929315721,29.49999999999997,2,4460.0,Bearing2_5,Test_set
4.301249530978508,8.776979222796486,5.608253389834594,5.402124480149391,3.076413440010043,3.797826424223392,6.009929091893959,0.36898375932670974,1.1814689358585202,0.2859165171938895,0.08153604730510823,5.257545771259906,4.139897744162738,91.37034827029194,10.904395715809432,29.49999999999997,2,4450.0,Bearing2_5,Test_set
4.317461874985877,8.702408822760724,5.545396346466131,5.4475788087372825,3.1120000336848253,3.781069159191078,6.019119967199398,0.2857871273254974,1.137528255100964,0.28207630462376493,0.07942938286755828,5.10503562719176,4.034808784769335,87.69083839464601,10.80865463922336,29.49999999999997,2,4440.0,Bearing2_5,Test_set
4.3079207332116445,8.70654477267306,5.481172341976532,5.31743592888613,3.111789125064757,3.839187620519175,5.974635275885072,0.24009155420297695,1.1286697785706747,0.27840431958289724,0.0773078636001405,5.123313581310466,4.0562238821784735,84.84498334473763,10.703236204208148,29.49999999999997,2,4430.0,Bearing2_5,Test_set
4.285667641170768,8.683689375191381,5.53391406298133,5.3827613289956275,3.1199006864212047,3.8092730793212253,6.014308417868735,0.1778545765159574,1.0504688449994721,0.2773120175830597,0.0767576134872004,4.785115358745861,3.7870814961386787,84.20560693000391,10.647288769973915,29.49999999999997,2,4420.0,Bearing2_5,Test_set
4.325375724157207,8.522189258004254,5.61290513389397,5.425168781157259,3.0606786516567155,3.8017308624984265,6.051250266993861,0.15474390562936563,1.0785281914996303,0.27909533962245014,0.07779869092659018,4.882282226805777,3.8625800515371322,85.93104558924401,10.675684116982278,29.49999999999997,2,4410.0,Bearing2_5,Test_set
4.341084952318649,8.627405871112956,5.695121082557548,5.638643998954811,3.012627002814778,3.789270601928443,5.977365620093755,0.11653895550686325,1.1317697340497412,0.2876165757691095,0.08282584608342757,4.942264524075527,3.929174040758218,94.79981775898972,10.848038941403752,29.49999999999997,2,4400.0,Bearing2_5,Test_set
4.340206929665588,8.518609140916475,5.65701174984116,5.449800570115338,3.027336728249724,3.768441877776051,6.020907442043416,0.21790242886652045,1.223038813834819,0.28611177355306716,0.0818501013436654,5.378602938934588,4.274834897880185,93.65270487186592,10.799558206670628,29.49999999999997,2,4390.0,Bearing2_5,Test_set
4.273823515909471,8.464287286219704,5.880241196960974,5.383891326960201,2.9969369926728895,3.753424025217559,5.958189858292598,0.22094454018218163,1.1741271696843731,0.2859316074318444,0.08173564064047116,5.165139352234699,4.106176033952649,92.87829654041174,10.814643164924547,29.49999999999997,2,4380.0,Bearing2_5,Test_set
4.171366411086867,8.583133763627426,5.719649778613635,5.262103366580049,2.9316912108104964,3.709486703887198,5.787300806983281,0.2726056058973633,1.1533890187790612,0.27955179095646787,0.07822928998183809,5.215157244668719,4.12684738766351,87.1376360645412,10.652752297258987,29.49999999999997,2,4370.0,Bearing2_5,Test_set
4.046392676074825,8.414382258217287,5.806987362677635,5.478969633749298,2.978257818275736,3.70686739262297,5.764703301862356,0.2656384207944565,1.1514723131453428,0.28502791871602884,0.0813541816560641,5.117344893306882,4.044245108728802,94.02723162073801,10.702503831591732,29.49999999999997,2,4360.0,Bearing2_5,Test_set
4.112534799197633,8.562914150987682,5.756351723590127,5.380192404218292,3.0347920332407936,3.7618190974971233,5.850243858051742,0.3792077355345358,1.17713061920174,0.287525722039122,0.08270128615173752,5.216094044207305,4.0959963880680235,96.80304652666527,10.74460876962539,29.49999999999997,2,4350.0,Bearing2_5,Test_set
4.179440746515681,8.486696121759241,5.710818989717882,5.4670999836899625,3.018339113058679,3.7491413704682612,6.005065618607352,0.27625303229852516,1.1137914334412178,0.2854262434516201,0.0814992996366148,4.953520545602295,3.900251418713055,93.6595643141074,10.738340992865417,29.49999999999997,2,4340.0,Bearing2_5,Test_set
4.147780132550644,8.592485392711422,5.829826622464474,5.569903257132285,3.015036805845546,3.7683800895377626,5.932332840062159,0.2944521291774097,1.1306540034088524,0.29172864600754356,0.08517772903988083,4.916049102959363,3.8756093042495383,100.60193072701092,10.85610891013138,29.49999999999997,2,4330.0,Bearing2_5,Test_set
4.135749551445113,8.600863231169146,5.745659053017075,5.598413056957826,3.02562647316035,3.6843062857531237,5.7956584016708454,0.25519188682869576,1.0941578023861966,0.29092666630059816,0.08468424235875459,4.761354780149307,3.760130683893605,99.13093297120473,10.86078129103633,29.49999999999997,2,4320.0,Bearing2_5,Test_set
4.183843596081056,8.550554017157886,5.758876509728265,5.640850835266567,3.03042783835037,3.7137083390291403,5.902635082871717,0.33442216404722036,1.1730104616703376,0.2932946845395372,0.08605837002705896,5.081545257805819,3.9944498132945334,100.19545683009864,10.967320122892422,29.49999999999997,2,4310.0,Bearing2_5,Test_set
4.205788938627979,8.446835244173082,5.725525784645598,5.56224460588321,2.9902083576550034,3.63681041691797,5.988973543517835,0.23878855295755977,1.1076073231692363,0.28716568103155593,0.08256978500331627,4.883720081169465,3.8460858930613027,95.13493539181646,10.78518360098347,29.49999999999997,2,4300.0,Bearing2_5,Test_set
4.187442879630438,8.709706725025892,5.707606902518024,5.497585377536553,2.994446885973709,3.647877799666863,5.914820081986225,0.2999474923058172,1.0969251262184654,0.28247427265665004,0.07987017200067342,4.926621332545433,3.87666987564855,90.8397266358881,10.668328384095457,29.49999999999997,2,4290.0,Bearing2_5,Test_set
4.094481759579816,8.684527797757411,5.449792303397585,5.387546943493067,2.991060485828064,3.6515639763652716,5.85232163819987,0.2551908883875099,1.0444475883529258,0.2733683983412293,0.07490635558560627,4.832356521277693,3.810759622706453,82.99035523681313,10.447731885024197,29.49999999999997,2,4280.0,Bearing2_5,Test_set
4.124453572789673,8.409230919108744,5.556002650374547,5.455708186719032,3.0474640618442566,3.6911035709616264,5.870830520051403,0.2502185213803381,1.074313311847048,0.2753911028766629,0.07594777374860844,4.933649797216323,3.8927614131103576,84.2319025378752,10.515647228470089,29.49999999999997,2,4270.0,Bearing2_5,Test_set
4.091297076035999,8.37380824169932,5.5205690266260286,5.374046676205257,3.044458205903371,3.659104525894956,5.901291488592325,0.19034853226018636,1.0610193182929335,0.2727168996498155,0.07446051723266847,4.913776445396658,3.8845073354190216,82.48887200246662,10.411290875928103,29.49999999999997,2,4260.0,Bearing2_5,Test_set
4.129517572173471,8.485535297637625,5.589127882997468,5.361432902217285,3.024124650354016,3.6652529551277295,5.918843285451548,0.1627293434028135,1.0961135228050534,0.27624489872871894,0.0764000687506731,4.98653213629591,3.96143527818984,85.97021577587645,10.478117769747655,29.49999999999997,2,4250.0,Bearing2_5,Test_set
4.08276488211073,8.563037681514729,5.607927068360135,5.506022586292109,3.032812137166129,3.6540401759370624,6.0242318021350405,0.14720597755270148,1.0891794659635372,0.2764953188113347,0.0764924913083325,4.961947194768867,3.934764572816607,86.17237047312274,10.481968537777362,29.49999999999997,2,4240.0,Bearing2_5,Test_set
4.170314496096735,8.4481370261294,5.636091529717364,5.42865812761751,3.081364314034677,3.6985941459919385,6.041375928144829,0.16741541032848822,1.087025626174476,0.27583401358427073,0.07595314851348899,4.969786642007341,3.9377500329802957,85.23118777302282,10.496854791845449,29.49999999999997,2,4230.0,Bearing2_5,Test_set
4.192318867604211,8.662120850036306,5.556061014193467,5.465758323588237,3.055215723293258,3.754655032257469,6.020433897066915,0.21008800665823957,1.078017938322133,0.2770264605516061,0.0766546935393373,4.927405619800014,3.8896987377524916,85.779469136812,10.542118038306208,29.49999999999997,2,4220.0,Bearing2_5,Test_set
4.246307115985415,8.82290588185425,5.589992800940098,5.405338253656815,3.0113131003693985,3.802934712297338,6.029033773427362,0.17947362196569605,1.063912556825493,0.2797468723653488,0.07818397786518563,4.815027157842485,3.8039004274332733,87.94837023503388,10.621309072146953,29.49999999999997,2,4210.0,Bearing2_5,Test_set
4.174046252053129,8.665865677296438,5.432425225596407,5.395180300948771,2.948404368064943,3.793669123694556,5.944559981466989,0.13672525805187055,1.046238789777845,0.2740788610907584,0.07512991820515384,4.817863744268392,3.8185514716561126,83.23353890498578,10.465707140225,29.49999999999997,2,4200.0,Bearing2_5,Test_set
4.140273905394269,8.806746189976032,5.368936065252775,5.3764768760434425,2.9163535286205704,3.8198562161329375,5.792796298205543,0.28536429631720406,1.0893671528444915,0.27292567622932945,0.07428983414737049,5.054771350918718,3.994058862002926,82.81932890819398,10.427006624893414,29.49999999999997,2,4190.0,Bearing2_5,Test_set
4.167153600262694,8.872972352553138,5.605647105568648,5.469509121874051,2.9671342925009805,3.8215068204456726,5.772804416637058,0.22135797723513323,1.075757006991144,0.2759201883369291,0.07601352048445814,4.9348641014020185,3.902917294121683,83.68254549766505,10.573104539383685,29.49999999999997,2,4180.0,Bearing2_5,Test_set
4.273136562976184,8.576699477946416,5.6771339950324835,5.51612000789409,2.9663837358439307,3.8495326362330786,5.913379943383816,0.46567545327814386,1.1814299048938006,0.28110439534745685,0.07891896037935811,5.329846709786494,4.193156418477114,89.59741163888323,10.651014531283163,29.49999999999997,2,4170.0,Bearing2_5,Test_set
